IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack,Dataset
172.31.64.60,56507,172.31.0.2,53,17,5.126,74,119,1,1,0,4294959,0,Benign,NF-CSE-CIC-IDS2018
172.31.69.25,80,18.219.193.20,36670,6,0.0,16842,0,70,0,27,0,0,Benign,NF-CSE-CIC-IDS2018
24.234.124.9,56734,172.31.67.48,3389,6,0.0,1516,1873,9,7,222,4293352,0,Benign,NF-CSE-CIC-IDS2018
59.166.0.2,2505,149.171.126.5,22,6,92.0,5928,8010,62,58,27,838,0,Benign,NF-UNSW-NB15
172.31.65.37,64841,172.31.0.2,53,17,5.126,142,174,2,2,0,4294880,0,Benign,NF-CSE-CIC-IDS2018
172.31.65.77,52587,23.5.137.119,443,6,0.0,700,0,9,0,31,0,0,Benign,NF-CSE-CIC-IDS2018
175.45.176.1,41971,149.171.126.12,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance,NF-UNSW-NB15
172.31.65.32,58845,172.31.0.2,53,17,0.0,63,91,1,1,0,4294966,0,Benign,NF-CSE-CIC-IDS2018
172.31.65.39,54729,172.31.0.2,53,17,0.0,68,129,1,1,0,4294966,0,Benign,NF-CSE-CIC-IDS2018
45.76.230.73,36325,172.31.68.15,8291,6,0.0,40,0,1,0,2,0,0,Benign,NF-CSE-CIC-IDS2018
192.168.100.147,60818,192.168.100.7,13,6,0.0,44,40,1,1,22,4294966,1,Reconnaissance,NF-BoT-IoT
52.14.77.172,1024,172.31.69.28,500,17,79.178,2640,0,5,0,0,4247478,1,Brute Force,NF-CSE-CIC-IDS2018
59.166.0.7,32850,149.171.126.0,143,6,4.0,7810,16144,122,126,27,0,0,Benign,NF-UNSW-NB15
172.31.65.115,53499,94.31.29.64,443,6,0.0,1071,5696,12,15,223,4285475,0,Benign,NF-CSE-CIC-IDS2018
172.31.69.25,21,18.221.219.4,54604,6,0.0,40,0,1,0,20,0,0,Benign,NF-CSE-CIC-IDS2018
172.31.69.25,21,18.221.219.4,42148,6,0.0,40,0,1,0,20,0,0,Benign,NF-CSE-CIC-IDS2018
172.31.67.76,57033,172.31.0.2,53,17,5.178,103,135,1,1,0,4294966,0,Benign,NF-CSE-CIC-IDS2018
192.168.1.30,56032,192.168.1.190,80,6,7.0,164,112,3,2,19,509,1,injection,NF-ToN-IoT
193.111.198.10,8032,172.31.65.55,3389,6,88.0,92,52,2,1,214,4294845,0,Benign,NF-CSE-CIC-IDS2018
213.202.230.222,56844,172.31.69.24,3389,6,0.0,1914,724,13,8,219,4290996,0,Benign,NF-CSE-CIC-IDS2018
172.31.69.25,21,18.221.219.4,38708,6,0.0,40,0,1,0,20,0,0,Benign,NF-CSE-CIC-IDS2018
172.31.66.25,60494,172.31.0.2,53,17,0.0,68,84,1,1,0,4294966,0,Benign,NF-CSE-CIC-IDS2018
172.31.65.45,52650,54.192.91.195,443,6,91.178,919,4183,9,9,218,4294849,0,Benign,NF-CSE-CIC-IDS2018
172.31.67.29,57498,172.31.0.2,53,17,0.0,61,77,1,1,0,4294956,0,Benign,NF-CSE-CIC-IDS2018
172.31.67.50,3389,213.202.230.221,57968,6,88.0,40,0,1,0,20,0,0,Benign,NF-CSE-CIC-IDS2018
192.168.1.36,58738,192.168.1.190,80,6,7.0,216,2187,4,5,27,286,1,injection,NF-ToN-IoT
18.218.115.60,62630,172.31.69.25,80,6,0.0,232,0,5,0,222,0,1,DDoS,NF-CSE-CIC-IDS2018
192.168.1.184,443,192.168.1.31,34166,6,91.0,52,52,1,1,17,55,0,Benign,NF-ToN-IoT
192.168.100.149,55752,192.168.100.6,5800,6,89.0,44,40,1,1,22,4294967,1,Reconnaissance,NF-BoT-IoT
59.166.0.3,2306,149.171.126.6,5190,6,0.0,1920,4312,22,24,27,114,0,Benign,NF-UNSW-NB15
5.101.40.105,58114,172.31.67.53,3389,6,0.0,1460,1873,8,7,222,4293300,0,Benign,NF-CSE-CIC-IDS2018
104.236.177.107,56735,172.31.65.38,5901,6,89.0,40,0,1,0,2,0,0,Benign,NF-CSE-CIC-IDS2018
5.101.40.43,56085,172.31.65.16,3389,6,0.0,1380,1721,8,7,222,4293227,0,Benign,NF-CSE-CIC-IDS2018
59.166.0.3,33814,149.171.126.5,21,6,1.0,2934,3742,52,54,27,2071,0,Benign,NF-UNSW-NB15
172.31.69.25,80,18.219.9.1,61083,6,0.0,1136,0,4,0,27,0,0,Benign,NF-CSE-CIC-IDS2018
5.101.40.105,57068,172.31.66.123,3389,6,0.0,1460,1873,8,7,222,4293293,0,Benign,NF-CSE-CIC-IDS2018
172.31.65.40,64092,172.31.0.2,53,17,0.0,122,304,2,2,0,4294847,0,Benign,NF-CSE-CIC-IDS2018
172.31.67.41,59533,172.31.0.2,53,17,0.0,57,281,1,1,0,4294966,0,Benign,NF-CSE-CIC-IDS2018
192.168.1.35,35944,192.168.1.152,80,6,7.0,104,52,2,1,17,2,1,xss,NF-ToN-IoT
172.31.64.121,3389,193.111.198.61,21351,6,88.0,40,0,1,0,20,0,0,Benign,NF-CSE-CIC-IDS2018
69.16.232.48,61694,172.31.69.6,3389,6,0.0,1544,1913,10,8,222,4291828,0,Benign,NF-CSE-CIC-IDS2018
172.31.65.112,59958,172.31.0.2,53,17,5.126,73,162,1,1,0,4294966,0,Benign,NF-CSE-CIC-IDS2018
106.2.36.172,57610,172.31.65.8,445,6,41.0,132,132,3,3,23,4294754,0,Benign,NF-CSE-CIC-IDS2018
192.168.1.36,35674,192.168.1.190,80,6,7.0,752,2239,5,6,27,38,1,injection,NF-ToN-IoT
192.168.1.36,55820,192.168.1.195,80,6,7.0,458,2163,5,5,27,4286,1,injection,NF-ToN-IoT
172.31.69.25,21,18.221.219.4,44232,6,0.0,40,0,1,0,20,0,0,Benign,NF-CSE-CIC-IDS2018
18.219.9.1,59681,172.31.69.25,80,6,0.0,40,0,1,0,20,0,1,DDoS,NF-CSE-CIC-IDS2018
192.168.1.31,45388,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,DDoS,NF-ToN-IoT
192.168.100.150,38916,192.168.100.6,49152,6,0.0,436,240,5,4,27,4294966,1,Reconnaissance,NF-BoT-IoT
172.31.66.22,63812,172.31.0.2,53,17,0.0,116,256,2,2,0,4294689,0,Benign,NF-CSE-CIC-IDS2018
172.31.64.101,57689,172.31.0.2,53,17,0.0,136,200,2,2,0,4294908,0,Benign,NF-CSE-CIC-IDS2018
192.168.100.148,51896,192.168.100.7,513,6,0.0,186,164,3,3,30,4294965,1,Reconnaissance,NF-BoT-IoT
108.174.10.14,443,172.31.65.44,53959,6,91.0,191,166,4,3,29,4294926,0,Benign,NF-CSE-CIC-IDS2018
59.52.26.139,29495,172.31.67.31,445,6,41.0,128,128,3,3,23,4294737,0,Benign,NF-CSE-CIC-IDS2018
18.218.11.51,63858,172.31.69.25,80,6,0.0,40,0,1,0,20,0,1,DDoS,NF-CSE-CIC-IDS2018
172.31.69.25,22,13.58.98.64,47442,6,0.0,3869,0,23,0,27,0,0,Benign,NF-CSE-CIC-IDS2018
172.31.64.35,51275,169.254.169.254,80,6,7.0,373,700,5,5,27,4294966,0,Benign,NF-CSE-CIC-IDS2018
192.168.1.31,58302,192.168.1.190,80,6,7.0,216,2187,4,5,27,115,1,injection,NF-ToN-IoT
59.166.0.1,33210,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign,NF-UNSW-NB15
172.31.67.52,56405,172.31.0.2,53,17,5.119,62,107,1,1,0,4294965,0,Benign,NF-CSE-CIC-IDS2018
172.31.67.16,53873,23.218.38.23,443,6,0.0,1807,5171,22,21,223,4179339,0,Benign,NF-CSE-CIC-IDS2018
172.31.69.16,49674,65.52.108.201,443,6,0.0,154,166,2,1,24,4294889,1,Infilteration,NF-CSE-CIC-IDS2018
172.31.65.79,3389,213.202.230.143,26686,6,88.0,40,0,1,0,20,0,0,Benign,NF-CSE-CIC-IDS2018
207.74.3.44,63129,172.31.67.28,445,6,0.0,1054,1173,8,7,31,4294257,0,Benign,NF-CSE-CIC-IDS2018
212.92.117.45,56570,172.31.67.48,3389,6,0.0,1476,1873,8,7,222,4293048,0,Benign,NF-CSE-CIC-IDS2018
172.31.64.8,55982,172.31.0.2,53,17,0.0,70,86,1,1,0,4294967,0,Benign,NF-CSE-CIC-IDS2018
172.31.65.18,50158,41.203.16.49,80,6,7.0,172,92,4,2,211,4288519,0,Benign,NF-CSE-CIC-IDS2018
59.166.0.1,42592,149.171.126.6,43344,6,11.0,3656,2456,18,18,27,5,0,Benign,NF-UNSW-NB15
172.31.66.17,57353,172.31.0.2,53,17,0.0,134,189,2,2,0,0,0,Benign,NF-CSE-CIC-IDS2018
192.168.1.30,51622,192.168.1.1,53,17,5.0,67,67,1,1,0,1,1,DoS,NF-ToN-IoT
192.168.100.148,47370,192.168.100.5,636,6,0.0,44,40,1,1,22,4294963,1,Reconnaissance,NF-BoT-IoT
172.31.67.26,50215,169.254.169.254,80,6,7.0,40,40,1,1,17,4294967,0,Benign,NF-CSE-CIC-IDS2018
172.31.67.125,51239,31.13.71.7,443,6,91.119,178,172,3,2,24,4294876,0,Benign,NF-CSE-CIC-IDS2018
172.31.69.9,56134,172.31.0.2,53,17,5.24,74,90,1,1,0,4294966,0,Benign,NF-CSE-CIC-IDS2018
213.202.230.222,15167,172.31.67.121,3389,6,0.0,1912,1991,14,10,219,4290972,0,Benign,NF-CSE-CIC-IDS2018
172.31.64.29,51630,172.31.0.2,53,17,5.233,62,107,1,1,0,4294965,0,Benign,NF-CSE-CIC-IDS2018
192.168.100.150,35103,192.168.100.3,61412,17,0.0,28,0,1,0,0,0,1,Reconnaissance,NF-BoT-IoT
192.168.1.36,37214,192.168.1.195,80,6,7.0,486,696,5,4,27,494,1,injection,NF-ToN-IoT
116.107.129.239,56271,172.31.69.6,445,6,0.0,585,344,5,4,30,4294232,0,Benign,NF-CSE-CIC-IDS2018
192.168.1.36,50100,192.168.1.195,80,6,7.0,458,2163,5,5,27,501,1,xss,NF-ToN-IoT
207.74.3.44,63376,172.31.65.77,445,6,0.0,1056,0,8,0,27,0,0,Benign,NF-CSE-CIC-IDS2018
59.166.0.5,48618,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1076,0,Benign,NF-UNSW-NB15
5.101.40.43,60439,172.31.68.23,3389,6,0.0,1476,1873,8,7,222,4293303,0,Benign,NF-CSE-CIC-IDS2018
59.166.0.7,12750,149.171.126.9,10808,6,0.0,2646,24004,42,44,27,0,0,Benign,NF-UNSW-NB15
172.31.69.23,55715,172.31.0.2,53,17,0.0,66,131,1,1,0,4294966,0,Benign,NF-CSE-CIC-IDS2018
