IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label,Attack
3232235807,3232235971,3788,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235970,28863,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,2954637989,80,7.0,5028,1180,4294180,787,1500,1500,19872000,4480000,29200,5792,1,XSS
3232235807,3232235928,80,7.0,328,172,4294452,515,60,60,0,0,29200,28960,1,SQL Injection
3232235808,3232244663,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235855,1069,0.0,44,40,4294951,0,44,44,352000,320000,1024,0,1,Phishing
3232235815,3232235971,80,7.0,687,1494,0,0,923,923,5496000,11952000,29200,65535,1,XSS
3232235808,3232244527,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235807,3232235970,7002,0.0,44,40,4294952,0,44,44,352000,320000,1024,0,1,Phishing
3232235807,3232235825,143,4.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294935,32,60,60,32000,24000,29200,28960,1,DoS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235814,3232235928,80,7.0,164,112,4294936,31,60,60,896000,480000,29200,28960,1,SQL Injection
3232235812,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232235966,10844,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235809,3232235971,80,7.0,477,696,0,0,564,564,3816000,5568000,29200,65535,1,SQL Injection
3232235806,3232244671,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235814,3232235928,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235806,2149463061,443,0.0,2141,46446,4294952,15,1500,1500,1064000,371568000,29200,28960,1,DDoS
3232235807,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235807,3232235960,443,91.0,164,112,4294904,63,60,60,16000,8000,29200,28960,1,DDoS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235815,3232235971,80,7.0,3082,3799,0,0,1500,1500,24656000,30392000,29200,65535,1,XSS
3232235808,3232235966,31944,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235966,80,7.0,423,484,0,0,268,268,3384000,3872000,29200,28960,1,Password
3232235808,3232235971,80,7.0,1235,1450,4294521,446,507,507,16000,24000,29200,65535,1,Password
3232235807,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235808,2954637989,80,7.0,618,538,0,0,374,374,4944000,4304000,29200,5792,1,XSS
3232235815,2954637989,80,7.0,3434,52,0,0,1500,1500,27472000,416000,29200,114,1,XSS
3232235812,3232235928,80,7.0,9272,782,0,0,1500,1500,74176000,6256000,29200,28960,1,XSS
3232235814,3232235960,443,91.0,440,284,4294666,301,60,60,8000,416000,29200,28960,1,SQL Injection
3232235815,3232235928,80,7.0,2122,1235,0,0,1500,1500,16976000,9880000,29200,28960,1,XSS
3232235806,3232235969,63685,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235956,27605,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232244691,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235807,3232244685,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235815,3232235928,80,7.0,625,751,0,0,535,535,5000000,6008000,29200,28960,1,XSS
3232235808,3232235970,49153,0.0,44,40,4294795,0,44,44,352000,320000,1024,0,1,Phishing
3232235809,3232235966,80,7.0,423,919,0,0,703,703,3384000,7352000,29200,28960,1,Password
3232235807,3232235777,53,0.0,72,0,0,0,72,72,576000,0,0,0,1,DoS
3232235808,3232235971,6798,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DDoS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235812,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235808,3232244643,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DDoS
3232235806,3232235966,58293,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235822,62679,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,443,91.0,164,112,4294889,78,60,60,16000,8000,29200,28960,1,DDoS
3232235807,3232235855,1062,0.0,44,40,4294904,0,44,44,352000,320000,1024,0,1,Phishing
3232235814,3232235777,53,0.0,76,76,0,0,76,76,608000,608000,0,0,1,DoS
3232235808,3232235928,9418,226.0,44,40,0,0,44,44,352000,320000,1024,0,1,Phishing
3232235811,314747260,80,7.0,3429,1825,0,0,1500,1500,27432000,14600000,29200,26847,1,XSS
3232235807,3232235970,80,7.0,216,180,4294936,31,60,60,1312000,960000,29200,5792,1,DDoS
3232235806,3232235960,80,7.0,485,323,0,0,217,217,3880000,2584000,29200,28960,1,DoS
3232235807,3232235960,443,91.0,52,0,0,0,52,52,416000,0,229,0,1,DoS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235807,3232235928,80,7.0,164,112,4294858,109,60,60,8000,8000,29200,28960,1,SQL Injection
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235966,11539,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235945,80,7.0,768,300,0,0,344,344,6144000,2400000,229,255,1,Phishing
3232235806,3232235971,56540,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,2954637989,80,7.0,1812,112,4294952,15,1500,1500,904000,56000,29200,5792,1,XSS
3232235814,3232235970,80,7.0,480,1340,4294951,16,1176,1176,224000,624000,29200,5792,1,DoS
3232235808,3232235966,55828,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235810,3232235971,80,7.0,643,1818,0,0,618,618,5144000,14544000,29200,65535,1,DoS
3232235814,3232235960,443,91.0,500,344,4294420,547,60,60,0,0,29200,28960,1,DoS
3232235808,3232235962,15881,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235812,876327189,80,7.178,906,12815,0,0,1500,1500,7248000,102520000,29200,26847,1,SQL Injection
3232235808,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235806,3232235971,21147,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244650,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235811,3232235928,80,7.0,2872,1486,0,0,1500,1500,22976000,11888000,29200,28960,1,XSS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235966,80,7.0,423,919,0,0,703,703,3384000,7352000,29200,28960,1,Password
3232235814,3232235960,443,91.0,164,112,4294936,31,60,60,40000,24000,29200,28960,1,DoS
3232235807,3232244593,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235814,3232235970,80,7.0,268,240,4294951,16,60,60,120000,112000,29200,5792,1,DoS
3232235807,3232244713,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235806,3232235960,443,0.0,890,4971,4294873,0,1406,1406,7120000,416000,29200,28960,1,DoS
3232235811,3232235966,80,7.0,2091,1256,4294951,16,1500,1500,984000,584000,29200,28960,1,Password
3232235808,3232235945,51972,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235814,3232235960,443,91.0,164,112,4294920,47,60,60,24000,16000,29200,28960,1,DDoS
3232235808,3232235928,53143,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235970,80,7.0,216,240,4294945,22,60,60,72000,80000,29200,5792,1,DDoS
3232235806,3232235971,21912,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,164,60,4294889,78,60,60,16000,480000,29200,28960,1,DDoS
3232235809,3232235928,80,7.0,415,3760,0,0,1500,1500,3320000,30080000,29200,28960,1,Password
3232235808,3232235971,65434,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235814,3232235960,443,91.0,328,224,4294764,203,60,60,8000,8000,29200,28960,1,DDoS
3232235808,3232235970,50147,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235928,27099,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235928,80,7.0,164,112,4294889,78,60,60,16000,8000,29200,28960,1,SQL Injection
3232235806,3232235777,53,0.0,63,95,0,0,95,95,504000,760000,0,0,1,DDoS
3232235808,3232235971,80,7.0,84,44,0,0,44,44,672000,352000,1024,64240,1,Password
3232235806,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,DoS
3232235807,3232235928,80,7.0,164,112,4294951,16,60,60,72000,48000,29200,28960,1,DDoS
3232235808,3232244527,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235811,2954637989,80,7.0,2677,590,0,0,1500,1500,21416000,4720000,29200,5792,1,XSS
3232235815,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235808,3232235928,43292,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235815,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235807,3232235960,443,91.0,328,224,4294498,469,60,60,0,0,29200,28960,1,DoS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235928,38140,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235971,53,5.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235960,80,7.0,508,323,0,0,240,240,4064000,2584000,29200,28960,1,DDoS
3232235806,3232235960,443,91.0,164,112,4294873,94,60,60,8000,8000,29200,28960,1,DDoS
3232235807,3232235960,443,91.0,164,112,4294874,93,60,60,896000,480000,29200,28960,1,DoS
3232235808,3232235970,11145,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235812,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235808,3232235855,2041,0.0,44,40,4294779,0,44,44,352000,320000,1024,0,1,Phishing
3232235811,3232235966,80,7.0,717,740,0,0,576,576,5736000,5920000,29200,28960,1,XSS
3232235811,874309526,80,7.178,641,334,0,0,425,425,5128000,2672000,29200,26847,1,XSS
3232235807,3232235928,80,7.0,497,3760,0,0,1500,1500,3976000,30080000,29200,28960,1,SQL Injection
3232235966,3232235807,46429,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235808,3232235971,80,7.0,523,679,0,0,507,507,4184000,5432000,29200,65535,1,Password
3232235806,3232235971,31679,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235945,8647,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,2954637989,80,7.0,824,538,0,0,556,556,6592000,4304000,29200,5792,1,XSS
3232235806,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DDoS
3232235811,3232235971,80,7.0,481,696,0,0,564,564,3848000,5568000,29200,65535,1,SQL Injection
3232235806,3232235945,11857,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235956,465,29.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235806,3232235971,31815,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294873,94,60,60,8000,8000,29200,28960,1,DoS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235777,53,0.0,72,0,0,0,72,72,576000,0,0,0,1,Phishing
3232235808,2954637989,80,7.0,2227,590,4294965,2,1500,1500,5936000,1568000,29200,5792,1,XSS
3232235807,3232235970,80,7.0,104,60,0,0,60,60,832000,480000,229,5792,1,DoS
3232235808,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235809,3232235966,80,7.0,438,3310,0,0,1500,1500,3504000,26480000,29200,28960,1,Password
3232235966,3232235808,41579,0.0,40,0,0,0,40,40,320000,0,0,0,1,Phishing
3232235815,3232235971,80,7.0,574,773,0,0,601,601,4592000,6184000,29200,65535,1,XSS
3232235807,3232235970,1626,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235811,3232235971,80,7.0,346,2261,0,0,1500,1500,2768000,18088000,29200,65535,1,Password
3232235807,3232235960,443,91.0,164,112,4294904,63,60,60,16000,8000,29200,28960,1,DDoS
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235808,3232235966,12525,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235806,3232235970,80,7.0,216,180,0,0,60,60,1728000,1440000,29200,5792,1,DoS
3232235806,3232235966,50640,0.0,48,80,0,0,48,48,384000,640000,4096,0,1,Phishing
3232235807,3232235971,80,7.0,654,1689,0,0,618,618,5232000,13512000,29200,65535,1,Password
3232235808,3232235971,80,7.0,1008,2781,4294780,187,1500,1500,40000,112000,29200,65535,1,Password
3232235807,3232235966,80,7.0,164,120,4294952,15,60,60,80000,56000,29200,28960,1,SQL Injection
3232235808,3232235971,7880,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,5172,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235809,3232235966,80,7.0,435,3133,0,0,1500,1500,3480000,25064000,29200,28960,1,Password
3232235806,3232235960,443,91.0,276,164,4294654,313,60,60,0,0,29200,28960,1,DDoS
3232235807,3232235970,80,7.0,276,240,4294952,15,60,60,136000,120000,29200,5792,1,DDoS
3232235815,2954637989,80,7.0,3551,654,0,0,1500,1500,28408000,5232000,29200,5792,1,XSS
3232235811,2954637989,80,7.0,5342,1180,4294244,723,1500,1500,2344000,4480000,29200,5792,1,XSS
3232235806,3232235971,33139,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,314810632,4944,0.0,8000,0,0,0,40,40,64000000,0,74,0,1,DoS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235807,3232235928,80,7.0,164,112,4294920,47,60,60,24000,16000,29200,28960,1,SQL Injection
3232235807,3232235960,80,7.0,545,323,0,0,277,277,4360000,2584000,29200,28960,1,DDoS
3232235807,3232235928,80,7.0,164,112,4294952,15,60,60,80000,56000,29200,28960,1,DDoS
3232235811,3232235928,80,7.0,216,1698,0,0,1500,1500,1728000,13584000,29200,28960,1,XSS
3232235807,3232235966,110,2.0,418,388,0,0,104,104,3344000,3104000,29200,28960,1,Phishing
3232235811,3232235971,80,7.0,458,2203,0,0,1500,1500,3664000,17624000,29200,65535,1,SQL Injection
3232235806,3232235966,28821,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235956,600,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235814,3232235960,443,91.0,328,224,4294748,219,60,60,24000,24000,29200,28960,1,DoS
3232235808,3232235928,4600,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235808,3232235971,443,91.0,84,44,0,0,44,44,672000,352000,1024,64240,1,Phishing
3232235808,3232235971,31873,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235960,80,7.0,522,387,0,0,254,254,4176000,3096000,29200,28960,1,DoS
3232235806,3232235777,53,0.0,71,71,0,0,71,71,568000,568000,0,0,1,DoS
3232235806,3232244676,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235811,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
3232235806,3232235970,56717,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235960,443,0.0,938,3620,4294874,0,1406,1406,7504000,304000,29200,28960,1,DoS
3232235807,3232235928,80,7.0,164,112,4294904,63,60,60,16000,8000,29200,28960,1,SQL Injection
3232235815,3232235777,53,0.0,70,228,0,0,228,228,560000,1824000,0,0,1,XSS
3232235808,3232235969,993,51.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235807,3232235970,80,7.0,328,240,4294936,31,60,60,80000,56000,29200,5792,1,DoS
3232235810,3232235966,80,7.0,164,120,0,0,60,60,1312000,960000,29200,28960,1,DDoS
3232235808,2954637989,80,7.0,699,940,0,0,776,776,5592000,7520000,29200,5792,1,XSS
3232235809,3232235928,80,7.0,519,3760,0,0,1500,1500,4152000,30080000,29200,28960,1,Password
3232235809,876327189,80,7.178,555,12815,0,0,1500,1500,4440000,102520000,29200,26847,1,SQL Injection
3232235808,3232235971,27180,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,2954637989,80,7.0,2185,590,0,0,1500,1500,17480000,4720000,29200,5792,1,XSS
3232235815,3232235966,80,7.0,606,738,0,0,574,574,4848000,5904000,29200,28960,1,XSS
3232235806,3232235971,33603,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235811,3232235928,80,7.0,2440,1341,0,0,1500,1500,19520000,10728000,29200,28960,1,XSS
3232235812,3232235928,80,7.0,1893,1124,0,0,1500,1500,15144000,8992000,29200,28960,1,SQL Injection
3232235811,314747260,80,7.0,3967,2110,4294136,831,1500,1500,15624000,8200000,29200,26847,1,XSS
3232235809,3232235960,443,0.0,1195,7589,0,0,1500,1500,9560000,60712000,29200,28960,1,SQL Injection
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235811,3232235969,21,1.0,60,40,0,0,60,60,480000,320000,29200,0,1,Password
3232235807,3232235960,443,91.0,164,112,4294842,125,60,60,8000,0,29200,28960,1,DoS
3232235807,3232244697,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235814,3232235960,443,91.0,328,224,4294749,218,60,60,8000,8000,29200,28960,1,DDoS
3232235806,3232235971,33825,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235808,3232235966,59059,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235807,3232235970,7402,0.0,44,40,4294952,0,44,44,352000,320000,1024,0,1,Phishing
3232235807,3232235960,80,7.0,1062,646,4294717,250,266,266,4008000,2344000,29200,28960,1,DoS
3232235810,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DoS
3232235806,3232235966,80,7.0,112,60,0,0,60,60,896000,480000,29200,28960,1,DDoS
3232235807,3232235966,80,7.0,60,60,0,0,60,60,480000,480000,29200,28960,1,Password
3232235808,314747260,80,7.0,2444,1457,0,0,1500,1500,19552000,11656000,29200,26847,1,XSS
3232235807,3232235804,501,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235814,3232235960,443,91.0,492,336,4294748,219,60,60,16000,8000,29200,28960,1,DDoS
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235822,61606,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235806,3232235969,3040,0.0,4000,4000,0,0,40,40,32000000,32000000,74,0,1,DDoS
3232235807,3232244598,443,91.0,44,0,0,0,44,44,352000,0,1024,0,1,Phishing
3232235808,3232235970,27298,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235777,53,0.0,71,104,4294889,0,104,104,568000,832000,0,0,1,DDoS
3232235809,3232235960,443,0.0,1067,2215,0,0,1408,1408,8536000,17720000,29200,28960,1,SQL Injection
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235808,3232244574,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235815,3232235928,80,7.0,608,751,0,0,535,535,4864000,6008000,29200,28960,1,XSS
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235928,80,7.0,817,3708,0,0,1500,1500,6536000,29664000,29200,28960,1,SQL Injection
3232235815,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235806,3232235956,58094,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,164,60,4294764,203,60,60,0,480000,29200,28960,1,DoS
3232235806,3232235956,60447,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235969,2135,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235811,3232235966,80,7.0,2845,1491,0,0,1500,1500,22760000,11928000,29200,28960,1,XSS
3232235808,3232235970,27355,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232244732,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235807,3232235966,80,7.0,415,919,0,0,703,703,3320000,7352000,29200,28960,1,Password
3232235807,3232244682,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235808,3232235971,6702,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235806,3232235971,49318,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235810,3232235928,80,7.0,164,268,4294951,16,60,60,72000,120000,29200,28960,1,DoS
3232235806,3232235960,443,91.0,328,224,4294686,281,60,60,8000,0,29200,28960,1,DDoS
3232235809,3232235928,80,7.0,496,3760,0,0,1500,1500,3968000,30080000,29200,28960,1,SQL Injection
3232235815,3232235966,80,7.0,800,738,0,0,574,574,6400000,5904000,29200,28960,1,XSS
3232235811,3232235777,53,0.0,68,68,0,0,68,68,544000,544000,0,0,1,XSS
3232235808,3232235971,44863,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235815,3232235928,80,7.0,3184,1590,0,0,1500,1500,25472000,12720000,29200,28960,1,XSS
3232235809,3232235966,80,7.0,435,3398,0,0,1500,1500,3480000,27184000,29200,28960,1,Password
3232235806,3232235966,80,7.0,164,120,4294920,47,60,60,896000,480000,29200,28960,1,SQL Injection
3232235806,3232235777,53,0.0,67,67,0,0,67,67,536000,536000,0,0,1,DoS
3232235806,3232235945,58919,0.0,48,40,0,0,48,48,384000,320000,4096,0,1,Phishing
3232235808,3232235956,63629,0.0,48,0,0,0,48,48,384000,0,4096,0,1,Phishing
3232235807,3232235960,443,91.0,164,112,4294889,78,60,60,16000,8000,29200,28960,1,DDoS
3232235812,3232235966,80,7.0,5037,2239,0,0,1500,1500,40296000,17912000,29200,28960,1,XSS
3232235808,3232244702,80,7.0,40,0,0,0,40,40,320000,0,1024,0,1,Phishing
3232235811,3232235777,53,0.0,68,100,0,0,100,100,544000,800000,0,0,1,XSS
3232235808,3232235966,53,5.0,88,48,0,0,48,48,704000,384000,4096,29200,1,Phishing
3232235812,3232235777,53,0.0,65,81,0,0,81,81,520000,648000,0,0,1,XSS
3232235808,3232235777,53,0.0,65,65,0,0,65,65,520000,520000,0,0,1,XSS
