IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
175.45.176.0,25297,149.171.126.16,111,17,11,168,0,2,0,0,0,1,Reconnaissance
175.45.176.1,31235,149.171.126.15,25,6,3,44128,1776,52,24,27,867,1,DoS
175.45.176.2,41038,149.171.126.13,47798,17,0,120,0,2,0,0,0,1,Shellcode
175.45.176.1,19949,149.171.126.14,110,6,2.68,1120,48200,24,52,27,852,1,Exploits
175.45.176.2,26956,149.171.126.17,111,17,11,168,0,2,0,0,0,1,Reconnaissance
175.45.176.3,37559,149.171.126.18,80,6,7,4078,581016,74,436,19,2478,1,Generic
175.45.176.2,57360,149.171.126.12,25,6,3,172964,2572,150,38,27,1265,1,Exploits
175.45.176.2,34230,149.171.126.10,111,6,11,552,336,10,8,19,637,1,Reconnaissance
175.45.176.0,43345,149.171.126.15,6071,6,127,720,536,12,10,19,481,1,Generic
175.45.176.1,1232,149.171.126.14,2140,17,0,60,130,2,2,0,12,1,Backdoor
175.45.176.3,59798,149.171.126.12,5250,6,0,10766,256,16,6,19,151,1,Generic
175.45.176.0,56773,149.171.126.13,80,6,7,10056,256,16,6,19,191,1,Exploits
175.45.176.2,36658,149.171.126.19,25,6,3,3920,1808,22,20,27,1004,1,Exploits
175.45.176.1,52143,149.171.126.18,111,6,11,552,336,10,8,19,628,1,Reconnaissance
175.45.176.3,17551,149.171.126.14,5060,17,100,1280,0,2,0,0,0,1,Generic
175.45.176.3,12928,149.171.126.12,139,6,10,5118,3436,28,26,19,1226,1,Exploits
175.45.176.0,24923,149.171.126.16,23,6,77,940,610,14,12,19,477,1,Exploits
175.45.176.2,54794,149.171.126.11,80,6,7,766,1362,10,8,27,271,1,Exploits
175.45.176.2,44485,149.171.126.19,111,6,11,552,336,10,8,19,645,1,Reconnaissance
175.45.176.3,23876,149.171.126.11,80,6,7,796,1824,10,8,27,275,1,Exploits
175.45.176.3,19460,149.171.126.15,111,17,11,168,0,2,0,0,0,1,Reconnaissance
175.45.176.1,42160,149.171.126.19,111,17,11,168,0,2,0,0,0,1,Reconnaissance
175.45.176.1,10803,149.171.126.13,1211,6,91,1004,256,10,6,19,185,1,Exploits
175.45.176.0,40175,149.171.126.10,80,6,7,794,962,10,8,27,237,1,Exploits
175.45.176.0,19822,149.171.126.10,80,6,7,796,9570,10,16,27,452,1,Exploits
