IPV4_SRC_ADDR,IPV4_DST_ADDR,L4_DST_PORT,L7_PROTO,IN_BYTES,OUT_BYTES,FLOW_DURATION_MILLISECONDS,DURATION_IN,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,Label
3232235807,3232235971,3788,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235970,28863,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,2954637989,80,7,5028,1180,4294180,787,1500,1500,19872000,4480000,29200,5792,1
3232235810,3232235825,2105,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235928,80,7,328,172,4294452,515,60,60,0,0,29200,28960,1
3232235808,3232244663,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235808,3232235855,1069,0,44,40,4294951,0,44,44,352000,320000,1024,0,1
3232235807,3232235962,5051,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,873,166,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235971,80,7,687,1494,0,0,923,923,5496000,11952000,29200,65535,1
3232235808,3232244527,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235971,3232235855,9197,7,454,22815,0,0,1500,1500,3632000,182520000,64240,29200,0
3232235807,3232235970,7002,0,44,40,4294952,0,44,44,352000,320000,1024,0,1
3232235807,3232235825,143,4,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235960,443,91,164,112,4294935,32,60,60,32000,24000,29200,28960,1
3232235808,3232235962,4005,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232235825,8042,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,1023,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235814,3232235928,80,7,164,112,4294936,31,60,60,896000,480000,29200,28960,1
3232235812,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235808,3232235966,10844,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235822,9001,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235962,6689,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235971,1352,150,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235855,5226,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235822,1187,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235807,3232235962,3006,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235809,3232235971,80,7,477,696,0,0,564,564,3816000,5568000,29200,65535,1
3232235806,3232244671,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235814,3232235928,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235806,2149463061,443,0,2141,46446,4294952,15,1500,1500,1064000,371568000,29200,28960,1
3232235807,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235807,3232235960,443,91,164,112,4294904,63,60,60,16000,8000,29200,28960,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3576350282,3232235928,80,7,40,0,0,0,40,40,320000,0,1332,0,0
3232235815,3232235971,80,7,3082,3799,0,0,1500,1500,24656000,30392000,29200,65535,1
3232235808,3232235966,31944,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235822,19283,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235970,5566,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235966,80,7,423,484,0,0,268,268,3384000,3872000,29200,28960,1
3232235807,3232235956,22,92,168,88,4294452,515,44,44,496000,352000,1024,29200,0
3232235808,3232235971,80,7,1235,1450,4294521,446,507,507,16000,24000,29200,65535,1
3232235807,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235808,2954637989,80,7,618,538,0,0,374,374,4944000,4304000,29200,5792,1
3232235815,2954637989,80,7,3434,52,0,0,1500,1500,27472000,416000,29200,114,1
3232235812,3232235928,80,7,9272,782,0,0,1500,1500,74176000,6256000,29200,28960,1
3232235814,3232235960,443,91,440,284,4294666,301,60,60,8000,416000,29200,28960,1
3232235807,3232235956,1145,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235928,80,7,2122,1235,0,0,1500,1500,16976000,9880000,29200,28960,1
3232235806,3232235969,63685,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235956,27605,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232244691,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232244685,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235971,3232235777,41952,7,570,4310,0,0,1500,1500,4560000,34480000,64240,14600,0
3232235815,3232235928,80,7,625,751,0,0,535,535,5000000,6008000,29200,28960,1
3232235807,3232235855,443,91,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235970,49153,0,44,40,4294795,0,44,44,352000,320000,1024,0,1
3232235808,3232235966,901,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235956,3232235966,53,0,67,389,0,0,389,389,536000,3112000,0,0,0
3232235807,3232235822,12265,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235809,3232235966,80,7,423,919,0,0,703,703,3384000,7352000,29200,28960,1
3232235807,3232235777,53,0,72,0,0,0,72,72,576000,0,0,0,1
3232235807,3232235956,1105,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235966,3232235806,41906,7,60,52,0,0,60,60,480000,416000,28960,229,0
3232235808,3232235971,6798,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235812,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235810,3232235956,27715,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235810,3232235956,7938,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232244643,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235806,3232235966,58293,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235822,3690,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235822,62679,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235960,443,91,164,112,4294889,78,60,60,16000,8000,29200,28960,1
3232235807,3232235855,1062,0,44,40,4294904,0,44,44,352000,320000,1024,0,1
2886795271,3232235966,53,0,138,234,0,0,117,117,1104000,1872000,0,0,0
3232235808,3232235970,7106,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235956,12345,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235966,10025,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235814,3232235777,53,0,76,76,0,0,76,76,608000,608000,0,0,1
3232235808,3232235966,32783,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235928,9418,226,44,40,0,0,44,44,352000,320000,1024,0,1
3232235807,3232235945,3404,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235928,50389,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,314747260,80,7,3429,1825,0,0,1500,1500,27432000,14600000,29200,26847,1
3232235807,3232235970,80,7,216,180,4294936,31,60,60,1312000,960000,29200,5792,1
3232235807,3232235971,9943,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235960,80,7,485,323,0,0,217,217,3880000,2584000,29200,28960,1
3232235807,3232235960,443,91,52,0,0,0,52,52,416000,0,229,0,1
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
2130706433,2130706433,53,5.169,62,206,0,0,206,206,496000,1648000,0,0,0
3232235971,3758096636,0,0,256,0,4294780,187,32,32,8000,0,0,0,0
3232235807,3232235928,80,7,164,112,4294858,109,60,60,8000,8000,29200,28960,1
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235808,3232235966,11539,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235945,80,7,768,300,0,0,344,344,6144000,2400000,229,255,1
3232235806,3232235971,56540,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235825,10626,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235812,2954637989,80,7,1812,112,4294952,15,1500,1500,904000,56000,29200,5792,1
3232235814,3232235970,80,7,480,1340,4294951,16,1176,1176,224000,624000,29200,5792,1
3232235808,3232235966,55828,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235822,1085,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235810,3232235971,80,7,643,1818,0,0,618,618,5144000,14544000,29200,65535,1
3232235807,3232235971,65389,0,44,0,0,0,44,44,352000,0,1024,0,0
2886795269,3232235966,53,0,138,234,0,0,117,117,1104000,1872000,0,0,0
3232235814,3232235960,443,91,500,344,4294420,547,60,60,0,0,29200,28960,1
3232235807,3232235966,23,77,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235962,15881,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235812,876327189,80,7.178,906,12815,0,0,1500,1500,7248000,102520000,29200,26847,1
3232235808,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235808,3232235855,111,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235825,9010,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235971,21147,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235945,1055,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232244650,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235956,3232235966,53,0,69,117,0,0,117,117,552000,936000,0,0,0
3232235811,3232235928,80,7,2872,1486,0,0,1500,1500,22976000,11888000,29200,28960,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232235962,3546,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235966,80,7,423,919,0,0,703,703,3384000,7352000,29200,28960,1
3232235814,3232235960,443,91,164,112,4294936,31,60,60,40000,24000,29200,28960,1
3232235807,3232244593,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235814,3232235970,80,7,268,240,4294951,16,60,60,120000,112000,29200,5792,1
3232235807,3232244713,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235806,3232235960,443,0,890,4971,4294873,0,1406,1406,7120000,416000,29200,28960,1
3232235811,3232235966,80,7,2091,1256,4294951,16,1500,1500,984000,584000,29200,28960,1
3232235806,3232235966,545,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235945,51972,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235814,3232235960,443,91,164,112,4294920,47,60,60,24000,16000,29200,28960,1
3232235960,3232235807,45534,91,52,0,0,0,52,52,416000,0,227,0,0
3232235808,3232235928,53143,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235810,3232235969,1059,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235807,3232235970,80,7,216,240,4294945,22,60,60,72000,80000,29200,5792,1
3232235806,3232235971,21912,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235960,443,91,164,60,4294889,78,60,60,16000,480000,29200,28960,1
3232235809,3232235928,80,7,415,3760,0,0,1500,1500,3320000,30080000,29200,28960,1
3232235808,3232235971,65434,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235814,3232235960,443,91,328,224,4294764,203,60,60,8000,8000,29200,28960,1
3232235808,3232235970,50147,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235928,27099,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235966,1632264550,53,0,73,143,0,0,143,143,584000,1144000,0,0,0
3232235807,3232235928,80,7,164,112,4294889,78,60,60,16000,8000,29200,28960,1
3232235810,3232235956,4662,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,63,95,0,0,95,95,504000,760000,0,0,1
3232235808,3232235971,80,7,84,44,0,0,44,44,672000,352000,1024,64240,1
3232235806,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235807,3232235822,541,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235928,80,7,164,112,4294951,16,60,60,72000,48000,29200,28960,1
3232235808,3232244527,443,91,44,0,0,0,44,44,352000,0,1024,0,1
3232235811,2954637989,80,7,2677,590,0,0,1500,1500,21416000,4720000,29200,5792,1
3232235815,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235807,3232235822,106,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235928,43292,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235815,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235806,3232235971,44176,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,91,328,224,4294498,469,60,60,0,0,29200,28960,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,3232235928,38140,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235971,53,5,44,0,0,0,44,44,352000,0,1024,0,1
3232235806,3232235960,80,7,508,323,0,0,240,240,4064000,2584000,29200,28960,1
3232235806,3232235960,443,91,164,112,4294873,94,60,60,8000,8000,29200,28960,1
3232235807,3232235960,443,91,164,112,4294874,93,60,60,896000,480000,29200,28960,1
3232235969,3232235969,4945,7,4800,0,0,0,40,40,38400000,0,8192,0,0
3232235808,3232235970,11145,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235822,5811,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235807,3232235971,27355,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235812,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235808,3232235966,143,4,405,513,0,0,184,184,3240000,4104000,29200,28960,0
3232235807,3232235855,12000,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235855,2041,0,44,40,4294779,0,44,44,352000,320000,1024,0,1
3232235810,3232235971,1998,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235945,3232235777,53,0,134,1072,0,0,67,67,15248000,34936000,0,0,0
3232235811,3232235966,80,7,717,740,0,0,576,576,5736000,5920000,29200,28960,1
3232235811,874309526,80,7.178,641,334,0,0,425,425,5128000,2672000,29200,26847,1
3232235807,3232235928,80,7,497,3760,0,0,1500,1500,3976000,30080000,29200,28960,1
3232235966,3232235807,46429,0,40,0,0,0,40,40,320000,0,0,0,1
3232235807,3232235956,5678,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235808,3232235971,80,7,523,679,0,0,507,507,4184000,5432000,29200,65535,1
3232235806,3232235971,31679,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,3232235945,8647,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235956,3905,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,2954637989,80,7,824,538,0,0,556,556,6592000,4304000,29200,5792,1
3232235806,3232235966,80,7,112,60,0,0,60,60,896000,480000,29200,28960,1
3232235806,3232235971,9207,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235971,80,7,481,696,0,0,564,564,3848000,5568000,29200,65535,1
3232235806,3232235945,11857,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235956,465,29,44,0,0,0,44,44,352000,0,1024,0,1
3232235966,3426605106,53,0,85,367,0,0,367,367,680000,2936000,0,0,0
3232235806,3232235971,31815,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235807,3232235960,443,91,164,112,4294873,94,60,60,8000,8000,29200,28960,1
3232235808,3232235969,3766,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235808,3232235777,53,0,72,0,0,0,72,72,576000,0,0,0,1
3232235808,2954637989,80,7,2227,590,4294965,2,1500,1500,5936000,1568000,29200,5792,1
3232235807,3232235970,80,7,104,60,0,0,60,60,832000,480000,229,5792,1
3232235808,3232235777,53,0,68,68,0,0,68,68,544000,544000,0,0,1
3232235810,3232235971,5811,0,44,0,0,0,44,44,352000,0,1024,0,0
2886795271,3232235966,53,0,138,234,0,0,117,117,1104000,1872000,0,0,0
3232235970,3232235807,48730,4,40,0,0,0,40,40,320000,0,0,0,0
3232235809,3232235966,80,7,438,3310,0,0,1500,1500,3504000,26480000,29200,28960,1
3232235966,3232235808,41579,0,40,0,0,0,40,40,320000,0,0,0,1
3232235815,3232235971,80,7,574,773,0,0,601,601,4592000,6184000,29200,65535,1
3232235807,3232235825,3826,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235970,1626,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235811,3232235971,80,7,346,2261,0,0,1500,1500,2768000,18088000,29200,65535,1
3232235808,3232235928,63331,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235810,3232235960,2382,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235960,443,91,164,112,4294904,63,60,60,16000,8000,29200,28960,1
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235810,3232235928,888,0,44,40,4294962,0,44,44,352000,320000,1024,0,0
3232235808,3232235966,12525,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235806,3232235970,80,7,216,180,0,0,60,60,1728000,1440000,29200,5792,1
3232235806,3232235966,50640,0,48,80,0,0,48,48,384000,640000,4096,0,1
3232235807,3232235971,19,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235971,80,7,654,1689,0,0,618,618,5232000,13512000,29200,65535,1
3232235808,3232235928,2035,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235971,80,7,1008,2781,4294780,187,1500,1500,40000,112000,29200,65535,1
3232235807,3232235966,80,7,164,120,4294952,15,60,60,80000,56000,29200,28960,1
3232235960,3232235806,46056,91,104,104,4294436,531,52,52,416000,416000,227,229,0
3232235808,3232235971,7880,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235808,3232235966,5172,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235810,3232235971,3003,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235809,3232235966,80,7,435,3133,0,0,1500,1500,3480000,25064000,29200,28960,1
3232235807,3232235971,9876,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235808,3232235970,1057,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235808,3232235969,9100,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235960,443,91,276,164,4294654,313,60,60,0,0,29200,28960,1
3232235807,3232235970,80,7,276,240,4294952,15,60,60,136000,120000,29200,5792,1
3232235815,2954637989,80,7,3551,654,0,0,1500,1500,28408000,5232000,29200,5792,1
3232235807,3232235825,1123,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,2954637989,80,7,5342,1180,4294244,723,1500,1500,2344000,4480000,29200,5792,1
3232235806,3232235971,33139,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235811,3232235777,53,0,68,100,0,0,100,100,544000,800000,0,0,1
3232235806,314810632,4944,0,8000,0,0,0,40,40,64000000,0,74,0,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235960,3232235807,37680,91,164,216,4294561,406,60,60,0,0,28960,29200,0
3232235807,3232235928,80,7,164,112,4294920,47,60,60,24000,16000,29200,28960,1
3232235807,3232235960,80,7,545,323,0,0,277,277,4360000,2584000,29200,28960,1
3232235807,3232235825,2068,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235806,3232235962,1064,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235928,80,7,164,112,4294952,15,60,60,80000,56000,29200,28960,1
3232235810,3232235969,1089,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235811,3232235928,80,7,216,1698,0,0,1500,1500,1728000,13584000,29200,28960,1
3232235808,3232235962,5544,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235966,110,2,418,388,0,0,104,104,3344000,3104000,29200,28960,1
3232235811,3232235971,80,7,458,2203,0,0,1500,1500,3664000,17624000,29200,65535,1
3232235807,3232235966,443,91,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235966,28821,0,48,40,0,0,48,48,384000,320000,4096,0,1
2886795271,3232235966,53,0,118,268,0,0,134,134,944000,2144000,0,0,0
3232235808,3232235956,600,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235970,808,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235777,53,0,67,67,0,0,67,67,536000,536000,0,0,1
3232235814,3232235960,443,91,328,224,4294748,219,60,60,24000,24000,29200,28960,1
3232235808,3232235928,4600,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235807,3232235945,1974,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235970,1461,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235808,3232235971,443,91,84,44,0,0,44,44,672000,352000,1024,64240,1
3232235808,3232235971,31873,0,48,0,0,0,48,48,384000,0,4096,0,1
3232235806,3232235960,80,7,522,387,0,0,254,254,4176000,3096000,29200,28960,1
3232235806,3232235777,53,0,71,71,0,0,71,71,568000,568000,0,0,1
3232235806,3232235966,2103,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235809,3232235971,5357,0,88,48,0,0,48,48,704000,384000,4096,64240,0
3232235807,3232235966,465,91.29,320,223,0,0,104,104,2560000,1784000,29200,28960,0
3232235806,3232244676,80,7,40,0,0,0,40,40,320000,0,1024,0,1
3232235811,3232235777,53,0,65,65,0,0,65,65,520000,520000,0,0,1
3232235807,3232235969,2557,0,44,40,0,0,44,44,352000,320000,1024,0,0
3232235806,3232235970,56717,0,48,40,0,0,48,48,384000,320000,4096,0,1
3232235808,3232235825,3905,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235811,3232235777,53,0,65,81,0,0,81,81,520000,648000,0,0,1
3232235810,3232235971,6969,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235960,3232235806,54496,91,876,164,4294654,313,89,89,16000,16000,28960,29200,0
3232235806,3232235960,443,0,938,3620,4294874,0,1406,1406,7504000,304000,29200,28960,1
3232235807,3232235928,80,7,164,112,4294904,63,60,60,16000,8000,29200,28960,1
3232235810,3232235956,2909,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235807,3232235962,3869,0,44,0,0,0,44,44,352000,0,1024,0,0
3232235815,3232235777,53,0,70,228,0,0,228,228,560000,1824000,0,0,1
3232235808,3232235969,993,51,44,0,0,0,44,44,352000,0,1024,0,1
3232235807,3232235970,80,7,328,240,4294936,31,60,60,80000,56000,29200,5792,1
3232235810,3232235966,80,7,164,120,0,0,60,60,1312000,960000,29200,28960,1
3232235808,2954637989,80,7,699,940,0,0,776,776,5592000,7520000,29200,5792,1
3232235809,3232235928,80,7,519,3760,0,0,1500,1500,4152000,30080000,29200,28960,1
3232235814,3232235960,80,7,514,419,0,0,402,402,4112000,3352000,29200,28960,0
